POINT_R,POS_R,FS_1,ACES_1,DF_1,W1S_1,W2S_1,BP_1,POINT_R_joueur2,POS_R_joueur2,FS_1_joueur2,ACES_1_joueur2,DF_1_joueur2,W1S_1_joueur2,W2S_1_joueur2,BP_1_joueur2,RANK_T,PRIZE_T,LATITUDE_T,LONGITUDE_T,TYPE_T_1,TYPE_T_2,TYPE_T_3,TYPE_T_4,TYPE_T_5,TYPE_T_6,ID_R_G
0.0,1.0,0.4717878544095002,0.2515327553433835,0.3743064456651533,0.7967142050439225,0.5562456866666665,0.23809523809523808,0.0,1.0,0.7001289273877944,0.14836877837489815,0.33116882842916173,0.8339768342857143,0.3834586471428571,0.7142857142857142,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
0.016023936170212767,0.2533333333333333,0.5839438334839488,0.1423578958794763,0.12278503313870809,0.5637611736142026,0.5726452607973425,0.36046511627906974,0.0,1.0,0.6983773685469552,0.08928075618236918,0.29188595488207736,0.49357830571428557,0.4813277542857141,0.19047619047619047,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.0030585106382978724,0.6777777777777778,0.5841521613765739,0.15215780127295353,0.16857874274903986,0.5332403377738882,0.5813474974193551,0.3732718894009216,0.0,1.0,0.4186609414248351,0.10046883528207462,0.5011919905427454,0.5571943064285714,0.39080459714285704,0.3571428571428571,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.005585106382978724,0.52,0.3940794223763764,0.30414875276238906,0.26097091518522675,0.6169466212504019,0.5442261555299537,0.3824884792626727,0.005319148936170213,0.5322222222222223,0.6580444390475737,0.3527138570472966,0.2724886378872011,0.7676028632142855,0.5355979219897959,0.4107142857142857,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.004920212765957447,0.5444444444444445,0.34836843343416857,0.42737129609128066,0.24274516446804217,0.67156352696791,0.5343490110599076,0.3870967741935483,0.0018617021276595746,0.8422222222222223,0.6351280503518442,0.41127397700876617,0.2196001151491302,0.7744836864596276,0.6033766133540373,0.391304347826087,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.011569148936170212,0.3088888888888889,0.5144027772055506,0.13494365548239384,0.31317805540065297,0.5466466698410665,0.5180143789350649,0.4675324675324675,0.0011968085106382979,0.9766666666666667,0.6605332364869014,0.058056763011012924,0.28751063225565765,0.5301234132773107,0.5244100253781512,0.4873949579831933,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.008776595744680852,0.3888888888888889,0.45015188110924975,0.18186477208538895,0.2494463009482867,0.5311803661765405,0.5067622137566137,0.4761904761904761,0.0018617021276595746,0.8322222222222223,0.6580425075635576,0.06877253296744829,0.24388497283001348,0.6056716659740258,0.5224769816233765,0.512987012987013,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0030585106382978724,0.68,0.4851722637016318,0.08446706053247337,0.12115280990069703,0.5472633845344635,0.5973785677639751,0.45341614906832295,0.007047872340425532,0.4444444444444444,0.45282809363589516,0.28426975279542016,0.20618142157215816,0.6955659068226601,0.580940058743842,0.44581280788177335,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.009507978723404255,0.36444444444444446,0.6310491814095482,0.07590950390954027,0.2876986519721363,0.5050752384530371,0.553424916438632,0.5734406438631791,0.0,1.0,0.40529770337884896,0.16880841734372568,0.686868684620753,0.34920634857142857,0.49206349142857136,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.006050531914893617,0.49444444444444446,0.3944343194407445,0.2904733798463124,0.23575748248112055,0.6621732051233334,0.5725944335628228,0.3993115318416523,0.002327127659574468,0.768888888888889,0.6170327301707696,0.027426919102411833,0.21941612341041783,0.45371328869047606,0.43156227583333334,0.488095238095238,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0017287234042553193,0.8611111111111112,0.49588557085266616,0.24344131240644887,0.2713718964790619,0.5812003701816973,0.547739833899614,0.3011583011583011,0.0,1.0,0.6774177290970735,0.056999587587525956,0.3186754616166466,0.3632564139285714,0.2680976428571428,0.03571428571428571,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.00997340425531915,0.3511111111111111,0.5438413485017086,0.11561151420961553,0.19014486356096533,0.5303646693764418,0.5222075405764413,0.46115288220551376,0.006117021276595745,0.49333333333333335,0.6214492556234623,0.1454624521493439,0.19706428070821583,0.6236925459838276,0.594202306199461,0.49056603773584906,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.009507978723404255,0.3655555555555555,0.5096477708491709,0.1239780740262451,0.32395304449010065,0.5550812812728493,0.5290340713178701,0.5123879810226674,0.008776595744680852,0.3877777777777778,0.6114143191132897,0.3884319713527457,0.259472504253724,0.74203613547619,0.594026599259259,0.3544973544973545,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.005585106382978724,0.518888888888889,0.2360035910391025,0.19348911710052155,0.20705743996954823,0.5524905402014336,0.5514371449068323,0.49689440993788814,0.0012632978723404256,0.9555555555555556,0.7033642704339076,0.14397998246766996,0.04741463127405764,0.6227720970129869,0.48609322662337656,0.5064935064935064,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.005984042553191489,0.4988888888888889,0.6876697721569587,0.07735066229567515,0.1032375095207,0.4745105390716863,0.6200036268067226,0.5546218487394958,0.0,1.0,0.4469104346370213,0.38067916456166423,0.36727543280164676,0.7311737391836732,0.5051903877551018,0.3673469387755103,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0028590425531914896,0.7088888888888889,0.5369463489455617,0.1977296113726438,0.21602488775735812,0.5659460825143384,0.5024388791496597,0.44897959183673475,0.0,1.0,0.6346108772003609,0.08654845197486104,0.19318181928822312,0.3809523814285714,0.33333333285714284,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.041688829787234045,0.10444444444444445,0.405570263900612,0.3321522890763947,0.1903583907467057,0.7048360887466382,0.6024447843663596,0.3836405529953916,0.046875,0.09111111111111111,0.5599378845607073,0.34752521428956645,0.18381830166847027,0.7645509746281807,0.5819198780772992,0.3336594911937377,0.16666666666666666,0.006035021888680425,0.8533333333333333,0.1902213221466802,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.012167553191489362,0.29888888888888887,0.5654983062738941,0.1347475980189872,0.17125582432983733,0.5289878955103601,0.5738806135972456,0.4475043029259897,0.001928191489361702,0.8255555555555556,0.608456847100816,0.16709743456137655,0.15895407294177102,0.6438350306349208,0.5269597714285714,0.31216931216931215,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.015026595744680852,0.26666666666666666,0.32005115658471506,0.22619204174528493,0.23182909565434331,0.6420157744848695,0.5617825580562061,0.453551912568306,0.007047872340425532,0.44555555555555554,0.6660799992588475,0.16534437828951995,0.12737208579175593,0.671573642492401,0.6725960520060787,0.4012158054711246,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.0044547872340425535,0.5777777777777778,0.39696735586853715,0.22064310884164126,0.1978166190203445,0.6146546411318864,0.5590262157936507,0.37868480725623577,0.005186170212765957,0.5355555555555556,0.4775070214366768,0.2483079119284362,0.2819313758284551,0.7058578015437786,0.6038538510368661,0.4423963133640552,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.005851063829787234,0.508888888888889,0.27003067135540015,0.2674579278071971,0.4375773056516839,0.6929685631590498,0.5097180530952379,0.42328042328042326,0.002726063829787234,0.7222222222222223,0.6072437556454775,0.2691667009498021,0.43757689676308287,0.6747484133730157,0.4648396850396825,0.33333333333333326,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.003922872340425532,0.6166666666666667,0.45614861695928677,0.17387507064882785,0.298423633580399,0.5957927832793869,0.5732502155714285,0.2571428571428571,0.0013297872340425532,0.9355555555555556,0.6461732482638696,0.18655727196740346,0.20116005442711554,0.6719684530519481,0.5213274648701298,0.2792207792207792,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.0016622340425531915,0.8688888888888889,0.32154683569944975,0.1896826121164465,0.33271752780337027,0.5743747452601905,0.5033787984656084,0.29100529100529093,0.001928191489361702,0.8244444444444445,0.35075957704869176,0.1631971318128809,0.5754740807375588,0.6699558814285715,0.42238140357142845,0.3571428571428571,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.009707446808510638,0.35555555555555557,0.4675966958647655,0.39540120939689133,0.19484009115237835,0.6844286076071929,0.5139215113333333,0.27619047619047615,0.0,1.0,0.686089343894412,0.0,0.47309832765204923,0.24999999999999994,0.36134453714285714,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0011968085106382979,0.9811111111111112,0.5809302965074057,0.12988196256480522,0.18989206236885542,0.4174250409286314,0.4881466239285714,0.375,0.0011968085106382979,0.9977777777777779,0.6681555139870838,0.32002444509683886,0.3282952131070213,0.7200030079120876,0.5267063827472527,0.3956043956043956,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0015292553191489362,0.8977777777777778,0.42378982473407656,0.07487711926924642,0.2626506621185105,0.47472633666480013,0.49840425471428557,0.47142857142857136,0.0041888297872340425,0.6011111111111112,0.5463063524712903,0.17682385438636833,0.153814244168604,0.604022268294931,0.5606095210138247,0.3963133640552995,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.5554615684913813,0.16785378964415618,0.16479099763227126,0.5389247862584531,0.5751558689285712,0.07142857142857142,0.0,1.0,0.713877938068848,0.3732692708536202,0.3473812740286789,0.6973886328571428,0.6842105264285714,0.21428571428571427,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.01881648936170213,0.21444444444444444,0.44046787969729384,0.12226116475671646,0.1857859101996879,0.5691160222540724,0.5846515984074938,0.4660421545667447,0.008311170212765957,0.39999999999999997,0.6007131465862325,0.24162424700566018,0.19411854427772102,0.6910241265037591,0.5907867232894737,0.4830827067669172,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.0041888297872340425,0.5988888888888889,0.44953528336245285,0.2293251205847305,0.295845679132285,0.649064506681638,0.5457717126267283,0.30875576036866353,0.002726063829787234,0.7211111111111111,0.7533698646670957,0.21024670054511443,0.09501055115183552,0.6687398207453414,0.5955216563975156,0.36645962732919257,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.007646276595744681,0.4222222222222222,0.48359897932717355,0.1469326767725574,0.14522222158782744,0.5791772241052219,0.6133887393935309,0.35444743935309975,0.0015292553191489362,0.8966666666666667,0.6255360838279338,0.2510954775648052,0.1512615042723854,0.7044883055026452,0.5606463453703701,0.36243386243386244,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.009308510638297872,0.37222222222222223,0.43259546645478353,0.41567184876377045,0.2140919923994256,0.6863523457697719,0.578479083055266,0.3149113660062565,0.007845744680851065,0.41888888888888887,0.659520498057677,0.14095166578400004,0.17629398698244872,0.6401695172906405,0.5861493437931036,0.5221674876847291,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.0034574468085106385,0.6444444444444445,0.5179434013812405,0.24369863104181164,0.2431472539500835,0.6659001148298017,0.553975506208791,0.5164835164835165,0.0010638297872340426,0.9955555555555556,0.4834442906630554,0.17781580232229485,0.3394437221376279,0.6908188724107143,0.5252367428571427,0.45535714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.009574468085106383,0.36,0.40640639464431194,0.15795217032840295,0.19855871940237482,0.5927834773474642,0.5508913609608088,0.40075853350189633,0.004587765957446808,0.5722222222222223,0.6767990442434009,0.2504284644709102,0.17128432823192952,0.6366584770238097,0.5201620521428569,0.4047619047619047,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.006981382978723405,0.4477777777777778,0.5441508990751043,0.0729781942426912,0.31269799152467437,0.5363798738255935,0.539662218095238,0.6761904761904761,0.001595744680851064,0.8833333333333334,0.6645646309521742,0.2970846988573286,0.227204594265444,0.698819699142857,0.5407382091428572,0.2571428571428571,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
0.0012632978723404256,0.9500000000000001,0.5231832253651769,0.18144775597284568,0.4161778529080244,0.560970558606266,0.5545275169458128,0.48275862068965514,0.0,1.0,0.32376413127986925,0.09231834932709522,0.15454545264876032,0.6550522642857142,0.3819241985714285,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.5018248169728008,0.08654845197486104,0.21969697193388427,0.23292426007222788,0.33333333285714284,0.14285714285714285,0.0,1.0,0.6835753322036557,0.0,0.3897233192051743,0.35475466785714277,0.29831932785714277,0.3571428571428571,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.004654255319148936,0.5666666666666668,0.5234860457770634,0.24743292552528592,0.11974823868419365,0.5867620931676941,0.565900397655279,0.48757763975155277,0.007247340425531915,0.43777777777777777,0.7352205248428938,0.18101979946067404,0.15162777391345592,0.6978968653917048,0.6203394758064515,0.5668202764976958,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.01396276595744681,0.27666666666666667,0.38669595374998256,0.20535956260929863,0.23102295836891493,0.6229731547352367,0.5688128091312739,0.49903474903474904,0.0,1.0,0.6702430367600922,0.058872247343354146,0.24036440241735368,0.5581769454285712,0.4805524631428571,0.37142857142857144,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.001595744680851064,0.8866666666666667,0.5308560038659007,0.07553319490398698,0.09586776784552965,0.21606545174537917,0.35714285714285704,0.2857142857142857,0.0012632978723404256,0.9522222222222223,0.5239106187649363,0.241418022812933,0.2653861782849614,0.6739812483516483,0.5672314878021976,0.4395604395604395,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.3099035497752758,0.1273049739494659,0.26289936971409444,0.49729660962527655,0.4930034632467533,0.48051948051948057,0.0012632978723404256,0.9755555555555556,0.7317647769794806,0.043929200448889316,0.45382378987068017,0.6195711034065934,0.41627663622710626,0.6007326007326006,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.008311170212765957,0.39999999999999997,0.4546186096458562,0.24162424700566018,0.22076226702472532,0.6171410895192521,0.5907867232894737,0.4830827067669172,0.0011303191489361703,0.9911111111111112,0.6808643168926174,0.15396171569310516,0.13362839893266276,0.5704990918095239,0.5319118097142854,0.3523809523809524,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.002726063829787234,0.7211111111111111,0.6672093805623205,0.21024670054511443,0.10805121551673982,0.5895281081982641,0.5955216563975156,0.36645962732919257,0.017553191489361703,0.2288888888888889,0.622306021005917,0.2756908426162802,0.24721047070992824,0.7324165902406012,0.5709673050526316,0.3879699248120301,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0041888297872340425,0.5988888888888889,0.44953528336245285,0.2293251205847305,0.295845679132285,0.649064506681638,0.5457717126267283,0.30875576036866353,0.008577127659574468,0.39,0.6572420654239355,0.22330558289596086,0.11168742163361084,0.6915347501133788,0.6033588229478457,0.38321995464852604,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.005186170212765957,0.5355555555555556,0.2830409322500922,0.2483079119284362,0.32062784060571003,0.6355218277949751,0.6038538510368661,0.4423963133640552,0.0011303191489361703,0.9966666666666667,0.6268698596344899,0.07389316255638458,0.17061653291337156,0.5189663938988096,0.5213593466964286,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0044547872340425535,0.5777777777777778,0.39696735586853715,0.22064310884164126,0.1978166190203445,0.6146546411318864,0.5590262157936507,0.37868480725623577,0.0,1.0,0.42019950624030566,0.21120806865814104,0.3280846845725348,0.6029501530000001,0.4072518929999999,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.005851063829787234,0.508888888888889,0.27003067135540015,0.2674579278071971,0.4375773056516839,0.6929685631590498,0.5097180530952379,0.42328042328042326,0.0,1.0,0.4926551027115076,0.0,0.4415584417691853,0.43864468857142863,0.284632035,0.07142857142857142,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
